praktisi ajar	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
adu bantu bpnt	Kementerian Sosial
usul tentu kumpul skp dokter drg	Direktorat Jenderal Tenaga Kesehatan
sulit biaya didik	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
ketidaksesuaian jabat kualifikasi didik	Direktorat Jenderal Tenaga Kesehatan
adu layan sisdmk klinik elzahrawi medika cihaurbeuti kode faskes	Direktorat Jenderal Tenaga Kesehatan
bansos	Kementerian Sosial
tipu promo tiket pesawat online	Kementerian Komunikasi dan Informatika
terima bansos	Kementerian Sosial
tipu investasi	Kepolisian Negara Republik Indonesia
kabel julur	Divisi Pemasaran dan Pelayanan Pelanggan
mohon informasi pak dosen	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tidak terap nya uu u- sip	Direktorat Jenderal Tenaga Kesehatan
adu tarif bus wilayah priangan timur	Direktorat Jenderal Perhubungan Darat
proses mutasi instansi menteri hubung	Direktorat Jenderal Perhubungan Darat
tidak dapat insentif	Direktorat Jenderal Tenaga Kesehatan
admin laporgoid dirjen hubung darat tidak aktif	Direktorat Jenderal Perhubungan Darat
mohon pasang tiang listrik	Divisi Pemasaran dan Pelayanan Pelanggan
listrik selalu padam hujan	Divisi Pemasaran dan Pelayanan Pelanggan
padam listrik	Divisi Pemasaran dan Pelayanan Pelanggan
berantas edar narkoba tak kunjung tuntas	Kepolisian Negara Republik Indonesia
kabel listrik kabel internet semrawut	Divisi Pemasaran dan Pelayanan Pelanggan
tidak bisa ambil sks	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
minta bantu kemensos	Kementerian Sosial
buat surat izin praktek sip ribet berbelit-belit tolak belakang edar sosialisasi ditjennakes kemenkes ri	Direktorat Jenderal Tenaga Kesehatan
bapak menteri sehat	Direktorat Jenderal Tenaga Kesehatan
pungli pkh	Kementerian Sosial
atur jam operasional kendara berat truk	Direktorat Jenderal Perhubungan Darat
tipu online	Kepolisian Negara Republik Indonesia
dana bansos bulan juni belum keluarcair	Kementerian Sosial
terminal bungurasih	Direktorat Jenderal Perhubungan Darat
validasi aju pindah homebase dikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tiang beton hampir tumbang	Divisi Pemasaran dan Pelayanan Pelanggan
mohon relokasi trafo depan rsia siloam semarang	Divisi Pemasaran dan Pelayanan Pelanggan
tidak bisa legalisir ijasah s univeristas agustus jakarta	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
pln	Divisi Pemasaran dan Pelayanan Pelanggan
username tidak temukanbelum laku aktifasi	Kementerian Sosial
database nik sistem satu sehat tidak sesuai data dukcapil	Direktorat Jenderal Tenaga Kesehatan
kadus manipulasi data warga serta orang nya untuknpengambilan bansos kantor pos	Kementerian Sosial
bansos pkh	Kementerian Sosial
ukur daun rambu	Direktorat Jenderal Perhubungan Darat
adu banian niaga pln up bulungan konfirmasi atas program sampai bagi niaga up bulungan	Divisi Pemasaran dan Pelayanan Pelanggan
informasi status jalan jend a yani kota langsa	Direktorat Jenderal Perhubungan Darat
adu terminal mangkang	Direktorat Jenderal Perhubungan Darat
tegur damping pkh	Kementerian Sosial
erika nganjuk	Kementerian Sosial
jalur masuk ptn tahun	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
lama proses leges ijazah lldikti i medan	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tiang listrik miring	Divisi Pemasaran dan Pelayanan Pelanggan
u-turn bahaya plaosan camat babat kabupaten lamongan	Direktorat Jenderal Perhubungan Darat
apk cek bansos eror	Kementerian Sosial
daftar terima manfaat bantu pkh tidak pernah cair	Kementerian Sosial
selingkuh istri orang	Kementerian Komunikasi dan Informatika
ketidaksamaan prosedur buka prodi hubung internasional	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
mohon konfirmasi tanggap atas adu tahun	Direktorat Jenderal Perhubungan Darat
jadi langgar statuta universitas gajah putih	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
data tidak daftar forlap dikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
data tidak daftar pddikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kendala kirim str lebih bulan	Direktorat Jenderal Tenaga Kesehatan
aplikasi digital korlantas polri sim	Kepolisian Negara Republik Indonesia
tipu thriftoon	Kepolisian Negara Republik Indonesia
tipu jual beli online facebook	Kepolisian Negara Republik Indonesia
bansos tidak terima	Kementerian Sosial
datang luar kota	Direktorat Jenderal Perhubungan Darat
tipu belanja online	Kepolisian Negara Republik Indonesia
terang jalan nasional mati tahun	Direktorat Jenderal Perhubungan Darat
bantu bpnt	Kementerian Sosial
nik daftar kemendikbud	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
info tugas pns atur bukan no jabat fungsional bidan	Direktorat Jenderal Tenaga Kesehatan
madam listrik pihak pln kabupaten simeulue	Divisi Pemasaran dan Pelayanan Pelanggan
buka didik profesi psikologi	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kabel listrik pln	Divisi Pemasaran dan Pelayanan Pelanggan
email verifikasi akun cek bansos kemensos tidak sama sekali kirim	Kementerian Sosial
bansos	Kementerian Sosial
keluh kena kondisi kapal feri merak bakauheni	Direktorat Jenderal Perhubungan Darat
insentif tenaga medis	Direktorat Jenderal Tenaga Kesehatan
layan buruk pln	Divisi Pemasaran dan Pelayanan Pelanggan
minta informasi - lapor kerja direktorat jenderal didik tinggi riset teknologi menteri didik budaya riset teknologi tahun	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
bus ugal-ugalan bising	Direktorat Jenderal Perhubungan Darat
mohon ditindaklanjuti masalah insentif nakes rsup prof r d kandou manado	Direktorat Jenderal Tenaga Kesehatan
aspirasi pisah jalan jalan tol	Direktorat Jenderal Perhubungan Darat
lapor bantu e	Kementerian Sosial
adu praktik pungli dinas llajr jembatan timbang lampung palembang	Direktorat Jenderal Perhubungan Darat
tidak bisa beli pulsa listrik nomor meter tidak kenal	Divisi Pemasaran dan Pelayanan Pelanggan
kendala kuliah daring mahasiswa	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
sesuai pmk jafung dosen	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
sering madam listrik	Divisi Pemasaran dan Pelayanan Pelanggan
cara daftar instansi program msib	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
mohon pindah homebase dosendari pts stikom yos sudarso institut teknologi telkom purwokerto	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
panjang pajak kendara roda	Kepolisian Negara Republik Indonesia
ubah marga salah	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kapasitas lab tata cara prosedur aplikasi biaya uji	Kementerian Komunikasi dan Informatika
penyalahgunaan data aju pinjol	Kepolisian Negara Republik Indonesia
teror orang tidak kenal	Kepolisian Negara Republik Indonesia
adu bantu bpnt	Kementerian Sosial
dokter asing praktek indonesia	Direktorat Jenderal Tenaga Kesehatan
lapor tipu bayar kerja part time	Kepolisian Negara Republik Indonesia
tidak pernah terima pkh	Kementerian Sosial
ambil ijazah kampus itb	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tugas ult dikti belum datang jam telah jam layan	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
bantu sosial putus	Kementerian Sosial
naik ukt poltekes kemenkes kaltim	Direktorat Jenderal Tenaga Kesehatan
scam	Kementerian Komunikasi dan Informatika
lampu lalu lintas empat gejayan condong catur	Direktorat Jenderal Perhubungan Darat
audit koperasi direktorat jenderal hubung darat	Direktorat Jenderal Perhubungan Darat
mohon belas kasihan perintah	Divisi Pemasaran dan Pelayanan Pelanggan
baksos tidak turun padahal kartu aktif	Kementerian Sosial
data pribadi disalahgunakan	Kepolisian Negara Republik Indonesia
info wisuda unesa	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tulis jenis kelamin keliru website pddiktikemdikbudgoid	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
adil negeri labuha link perintah bobol sesat banyak orang	Kementerian Komunikasi dan Informatika
blt el nino pkh	Kementerian Sosial
tipu	Kepolisian Negara Republik Indonesia
bansos bpnt kis cabut alas terima tidak layak daerah	Kementerian Sosial
sambung baru iconnet	Divisi Pemasaran dan Pelayanan Pelanggan
tanya tara ijazah luar negeri kuliah online	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
bayar internet tidak realisasi	Divisi Pemasaran dan Pelayanan Pelanggan
oknum dokter langgar kode etik buat trauma pasien	Direktorat Jenderal Tenaga Kesehatan
bantu sosial	Kementerian Sosial
tidak terima bansos	Kementerian Sosial
mohon	Kementerian Sosial
mudik gratis baik tidak hanya motor	Direktorat Jenderal Perhubungan Darat
kendala buat sip surat izin praktek	Direktorat Jenderal Tenaga Kesehatan
mohon bantu hukum dapat buat lapor polisi juang lebih tahun	Kepolisian Negara Republik Indonesia
terang jalan nasional wilayah kab cirebon kondisi mati	Direktorat Jenderal Perhubungan Darat
tipu kedok angkut online	Direktorat Jenderal Perhubungan Darat
terang jalan nasional	Direktorat Jenderal Perhubungan Darat
transparansi biaya kuliah poltekkes	Direktorat Jenderal Tenaga Kesehatan
wisuda offline covid-	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tegang pln drop jauh bawah batas toleransi	Divisi Pemasaran dan Pelayanan Pelanggan
putus meter listrik pascabayar tunggak bulan	Divisi Pemasaran dan Pelayanan Pelanggan
taksi online	Direktorat Jenderal Perhubungan Darat
vandalisme pondok indah mall tanggal januari	Kepolisian Negara Republik Indonesia
bansos	Kementerian Sosial
ubah status data pddikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
aspirasi tutup gerbang tol halim	Direktorat Jenderal Perhubungan Darat
masalah larang judi online	Kementerian Komunikasi dan Informatika
luar bbppt	Kementerian Komunikasi dan Informatika
kapolrestabes medan	Kepolisian Negara Republik Indonesia
calo sopir bus	Direktorat Jenderal Perhubungan Darat
staff pln tidak tanggung jawab kasar istri anak	Divisi Pemasaran dan Pelayanan Pelanggan
gerbang tol otomatis buat macet	Direktorat Jenderal Perhubungan Darat
lapor judi online	Kementerian Komunikasi dan Informatika
tata cara prosedur mohon	Kementerian Komunikasi dan Informatika
tegang drop rumah perum suhada permai baru kena dampak	Divisi Pemasaran dan Pelayanan Pelanggan
alih jfu jadi jft dosen kemenkes	Direktorat Jenderal Tenaga Kesehatan
cantum gelar	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
lapor situs pornografi nama doodviral	Kementerian Komunikasi dan Informatika
insentif tenaga sehat tangan covid- belum bayar	Direktorat Jenderal Tenaga Kesehatan
peras cemar nama baik	Kepolisian Negara Republik Indonesia
audit kala layan jasa akap po sinar jaya cibitung	Direktorat Jenderal Perhubungan Darat
tipu pinjam online full bukti	Kepolisian Negara Republik Indonesia
lampu terang jalan pantura mati	Direktorat Jenderal Perhubungan Darat
ketidaksesuaian jabat kualifikasi didik	Direktorat Jenderal Tenaga Kesehatan
lapor akun konten negatif provokatif	Kementerian Komunikasi dan Informatika
informan polisi jadi sangka pihak polisi polres asah	Kepolisian Negara Republik Indonesia
tidak dapat buat akun internship	Direktorat Jenderal Tenaga Kesehatan
kerja kontruksi kabel sktm pln up cikokol - distribusi banten duga kerja tidak sesuai atur	Divisi Pemasaran dan Pelayanan Pelanggan
minta informasi kembang lapor	Kepolisian Negara Republik Indonesia
keluh ada menara telekomunikasi ganggu	Kementerian Komunikasi dan Informatika
gagal daftar online magang	Direktorat Jenderal Tenaga Kesehatan
layan pln bojonegoro tidak muas	Divisi Pemasaran dan Pelayanan Pelanggan
jadi serang ddi tanah duduk pilih	Kepolisian Negara Republik Indonesia
dosen pts bandung tidak dapat gaji pokok thr	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
universitas buka validasi foto ijazah	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
bansos blt tidak tepat sasar	Kementerian Sosial
lapor konten provokasi ujar benci hoax propaganda papua	Kementerian Komunikasi dan Informatika
listrik sering mati	Divisi Pemasaran dan Pelayanan Pelanggan
dtks	Kementerian Sosial
minta nilai hasil ukomnas profesi apoteker agustus	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
jalur listrik mati	Divisi Pemasaran dan Pelayanan Pelanggan
pju mati simpang tiga jalan lingkar karawang	Direktorat Jenderal Perhubungan Darat
bus listrik surabaya belum operasi	Direktorat Jenderal Perhubungan Darat
adu tarif travel kabupaten pali sumatera selatan	Direktorat Jenderal Perhubungan Darat
id langgan blokir pln tidak bisa beli token listrik tagih muncul	Divisi Pemasaran dan Pelayanan Pelanggan
polsek minta sumbang kait aman milu	Kepolisian Negara Republik Indonesia
nidn tidak keluar	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kurang terang rawan celaka	Direktorat Jenderal Perhubungan Darat
progress tara nilai	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
ojol maxim langgar atur tarif batas bawah kemenhub	Direktorat Jenderal Perhubungan Darat
bantu blt	Kementerian Sosial
tata cara prosedur aplikasi biaya	Kementerian Komunikasi dan Informatika
bayar kuliah luar negeri online biaya jt	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
cair bansos lewat pos	Kementerian Sosial
ojol langgar jarak aman	Direktorat Jenderal Perhubungan Darat
pungut parkir liar karcis cara arogan	Direktorat Jenderal Perhubungan Darat
adu situs judi online https	Kementerian Komunikasi dan Informatika
terminal purabaya	Direktorat Jenderal Perhubungan Darat
lhu	Kementerian Komunikasi dan Informatika
ketidaksesuaian jabat kualifikasi didik	Direktorat Jenderal Tenaga Kesehatan
lambat umum hasil akhir seleksi dosen non-pns nidk institut teknologi sumatera	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
keluh kena customer service telkom university	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kereta listrik	Direktorat Jenderal Perhubungan Darat
nama forlap dikti salah data no ijazah tidak daftar sivil dikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
lapor kait masalah mati lampu	Divisi Pemasaran dan Pelayanan Pelanggan
saran buat dana abadi universitas didik ganesha	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
lapaoran tidak tindak lanjut pln	Divisi Pemasaran dan Pelayanan Pelanggan
tiang listrik miring kabel listrik turun	Divisi Pemasaran dan Pelayanan Pelanggan
minta perintah segera cepat blok aplikasi game mobile legend	Kementerian Komunikasi dan Informatika
nama data cekbansos belum pernah dapat bansos	Kementerian Sosial
tumpu kendara dermaga labuh bakauheni	Direktorat Jenderal Perhubungan Darat
lapor kait bantu bpnt	Kementerian Sosial
bansos kks kosong te-	Kementerian Sosial
kabel molor jalan	Divisi Pemasaran dan Pelayanan Pelanggan
madam listrik tanda daerah tinggal	Divisi Pemasaran dan Pelayanan Pelanggan
tindak lanjut pln anti gresik	Divisi Pemasaran dan Pelayanan Pelanggan
aspirasi tutup sementara ojek online	Direktorat Jenderal Perhubungan Darat
daftar pkh	Kementerian Sosial
bantu biaya didik	Direktorat Jenderal Tenaga Kesehatan
aju listrik subsidi	Divisi Pemasaran dan Pelayanan Pelanggan
suka pensiun	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
admin dtks tidak dinas sosial	Kementerian Sosial
telegram hack orang tidak kenal	Kementerian Komunikasi dan Informatika
tindaklanjut kasus tppo instansi polisi ntb	Kepolisian Negara Republik Indonesia
insentif covid nakes	Direktorat Jenderal Tenaga Kesehatan
adu salah data forlapdikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
ha- ukt kjmu akansudah lulus tidak tangguh	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
informasi kena bansos	Kementerian Sosial
keluh	Kementerian Sosial
tata cara prosedur aplikasi	Kementerian Komunikasi dan Informatika
no str belum update	Direktorat Jenderal Tenaga Kesehatan
lampu mati	Direktorat Jenderal Perhubungan Darat
pungli dosen didik bahasa inggris untan	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tipu online	Kepolisian Negara Republik Indonesia
tipu	Kepolisian Negara Republik Indonesia
tagih pihak fc lapang ocbc nisp	Kepolisian Negara Republik Indonesia
praktisi ajar	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tidak daftar dtks kemensos ri	Kementerian Sosial
tarif transportasi online indriver tidak manusiawi	Direktorat Jenderal Perhubungan Darat
kendala ganggu pln ulang jam kerja	Divisi Pemasaran dan Pelayanan Pelanggan
ketidaksesuaian jabat kualifikasi didik	Direktorat Jenderal Tenaga Kesehatan
tipu	Kementerian Komunikasi dan Informatika
terima bpnt tidak terima	Kementerian Sosial
mohon terbit kendara roda	Direktorat Jenderal Perhubungan Darat
tidak terima bansos miskin tetangga kayak terima bansos	Kementerian Sosial
bpnt tidak cair	Kementerian Sosial
aksi penghadangan kawasan flyover dekat pintu masuk tol desar arah fatmawati	Kepolisian Negara Republik Indonesia
e stnk	Kepolisian Negara Republik Indonesia
data tidak daftar pddikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
broker	Direktorat Jenderal Perhubungan Darat
ptl	Divisi Pemasaran dan Pelayanan Pelanggan
bocor kabel grounding tiang listrik	Divisi Pemasaran dan Pelayanan Pelanggan
ubah nupn an abdul wafi	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
mohon cerah kena status lelang as is	Kepolisian Negara Republik Indonesia
hanya tanya over dimension overload	Direktorat Jenderal Perhubungan Darat
e-learning universitas sriwijaya sulit akses	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
mudik r ciwandan-panjang perlu evaluasi	Direktorat Jenderal Perhubungan Darat
judi online	Kepolisian Negara Republik Indonesia
surat putus sk ubah bijak suka terima beasiswa pascasarjana universitas jember tahun	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
bantu sosial	Kementerian Sosial
lapor identifikasi tipu cegah potensi korban	Kepolisian Negara Republik Indonesia
mohon atur ulang tarif bis	Direktorat Jenderal Perhubungan Darat
langgar uu llaj	Kepolisian Negara Republik Indonesia
masalah andal pasok listrik desa	Divisi Pemasaran dan Pelayanan Pelanggan
adu situs pornografi	Kementerian Komunikasi dan Informatika
sulit aju nidn pernah milik nitk	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kapolsek sunggal	Kepolisian Negara Republik Indonesia
ketidakikutsertaan program studi diploma unpad sbnt snbp	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
insentif tenaga sehat rs au dr m munir lanud abd saleh rangka tangan covid- tidak kunjung salur	Direktorat Jenderal Tenaga Kesehatan
lapor akun konten negatif provokatif	Kementerian Komunikasi dan Informatika
layan bus	Direktorat Jenderal Perhubungan Darat
tipu online	Kepolisian Negara Republik Indonesia
tipu online	Kepolisian Negara Republik Indonesia
tipu jualbeli anjing ras	Kepolisian Negara Republik Indonesia
asn nyambi jadi wartawan	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
pungli asdp labuh lembar labuh padang bai	Direktorat Jenderal Perhubungan Darat
tipu kerja bayar uang	Kepolisian Negara Republik Indonesia
aplikasi masalah	Kementerian Komunikasi dan Informatika
pkh tidak cair	Kementerian Sosial
bansos henti	Kementerian Sosial
tawur	Kepolisian Negara Republik Indonesia
pak dikbud	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
mudik idul adha era pandemi	Direktorat Jenderal Perhubungan Darat
lama proses konversi nilai ijazah ln kemenristekdikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tipu uang akun ig lelangsamabapak	Kepolisian Negara Republik Indonesia
keluh tol macet	Direktorat Jenderal Perhubungan Darat
pusat informasi pln	Divisi Pemasaran dan Pelayanan Pelanggan
calo beli tiket bis	Direktorat Jenderal Perhubungan Darat
pungli	Divisi Pemasaran dan Pelayanan Pelanggan
listrik sangat sering padam	Divisi Pemasaran dan Pelayanan Pelanggan
proses tara ijazah bilang lama	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
batas antar kota tidak jaga	Direktorat Jenderal Perhubungan Darat
tipu jual beli barang	Kepolisian Negara Republik Indonesia
syarat toefl lulus guru tinggi masyarakat batas bahasa inggris lanjut guru tinggi te- te- nanti indonesia	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
curi data pribadi disalahgunakan sebar data pribadi ancam akan cemar nama baik	Kepolisian Negara Republik Indonesia
pju mati bulan bulan	Direktorat Jenderal Perhubungan Darat
lupa password email akun dtks	Kementerian Sosial
anak kandung tidak masuk dtks	Kementerian Sosial
duga pungli labuh seberang	Direktorat Jenderal Perhubungan Darat
tidak transparansi biaya wisuda itats	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
tipu jual beli akun game	Kepolisian Negara Republik Indonesia
tara ijazah guru tinggi luar negeri tak kunjung selesai	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
bansos bpnt status daftar	Kementerian Sosial
msib	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
lapor langgar undang-undang didik	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
apresiasi kapolres bandung	Kepolisian Negara Republik Indonesia
tipu online jual part komputer	Kepolisian Negara Republik Indonesia
tidak pernah terima bansos padahal nama daftar	Kementerian Sosial
aspirasi kait odoi	Direktorat Jenderal Perhubungan Darat
lapor judi online	Kementerian Komunikasi dan Informatika
tipu online	Kepolisian Negara Republik Indonesia
kapal feri bakauheni - merak tak layak operasi	Direktorat Jenderal Perhubungan Darat
masalah str online	Direktorat Jenderal Tenaga Kesehatan
implementasi tumpang bis akap	Direktorat Jenderal Perhubungan Darat
skp tidak keluar	Direktorat Jenderal Tenaga Kesehatan
bantu bst tidak beri tahu	Kementerian Sosial
lapor tipu online kedok kerja freelance kerja google	Kepolisian Negara Republik Indonesia
didik jarak jauh kelas sabtu-minggu	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
minta informasi	Kementerian Sosial
tolak proses tara ijazah	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
listrik padam	Divisi Pemasaran dan Pelayanan Pelanggan
belum daftar pddikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
lapor poldasu bulan belum lanjut	Kepolisian Negara Republik Indonesia
lampu pln rumah kedip-kedip	Divisi Pemasaran dan Pelayanan Pelanggan
lapor lama belum tanggap	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
str bidan	Direktorat Jenderal Tenaga Kesehatan
info cadang seleksi mandiri	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
indikasi curang rekrut	Direktorat Jenderal Tenaga Kesehatan
kendala lms plataran sehat nilai skp tidak keluar	Direktorat Jenderal Tenaga Kesehatan
kabel juntai bahaya ganggu	Divisi Pemasaran dan Pelayanan Pelanggan
kondisi dermaga tidak layak	Direktorat Jenderal Perhubungan Darat
konten provokatif kait nyata mayjen purn soenarko jokowi biang kerok isu makzul presiden	Kementerian Komunikasi dan Informatika
baik data akun ktki	Direktorat Jenderal Tenaga Kesehatan
internet mati	Divisi Pemasaran dan Pelayanan Pelanggan
mohon kaji ulang bijak hubung angkat darat	Direktorat Jenderal Perhubungan Darat
mohon informasi	Divisi Pemasaran dan Pelayanan Pelanggan
tipu hipnotis data pribadi	Kepolisian Negara Republik Indonesia
bpnt	Kementerian Sosial
lampu pln area nias sering padam	Divisi Pemasaran dan Pelayanan Pelanggan
internet lambat icon pln	Divisi Pemasaran dan Pelayanan Pelanggan
tipu pinjam online	Kepolisian Negara Republik Indonesia
adu bantu	Kementerian Sosial
polisi jasa raharja tidak mau buat lapor celaka kabupaten ogan komering ulu selatan	Direktorat Jenderal Perhubungan Darat
tipu online	Kepolisian Negara Republik Indonesia
lapor str panjang sipb	Direktorat Jenderal Tenaga Kesehatan
