Ada kabel pln yang posisinya terlalu pendek dan cukup membahayakan bagi warga, berada di kampung ngemplak dusun krajan desa kromengan kec kromengan kab malang. mhn bantuan dibenahi sebelum memakan korban . terima kasih	Divisi Pemasaran dan Pelayanan Pelanggan
Saya winarto universitas peradaban lldikti 6. kami sangat terkejut dengan surat yang diberikan oleh lembaga akreditasi mandiri pendidikan (lamdik) 146/se-c/lamdik/vi/2022 tentang prodi yang habis masa akreditasi nya wajib melakukan reakreditasi. hal ini bertentangan dengan peraturan menteri pendidikan dan kebudayaan no. 5, bn.2020/no.49,dalam pasal 6 ayat 3 menerangkan bahwa prodi yang mendapat sertifikat akreditasi oleh ban pt akan diberikan perpanjangan otomatis	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Selamat sore pemprov dki, izin melaporkan adanya kabel semrawut dan menjuntai rendah kebawah serta adanya tiang listrik miring yang lokasinya di pertigaan jl. bojong raya - jl. kembangan utara, kel. rawa buaya, kec. cengkareng, jakarta barat, dki jakarta.lokasi geotagging: rphm+953 rw. buaya, kota jakarta barat, daerah khusus ibukota jakarta	Divisi Pemasaran dan Pelayanan Pelanggan
Yang terhormat bapak/ibu kemensos indonesia. perkenalkan saya dewi maratus sholihah. kelurahan : simomulyo kecamatan: sukomanunggal. suarabaya mohon maaf sebelumnya kenapa? bantuan saya dihapus sekarang untuk pkh dan bnpt nya. saya masih membutuhkan bantuan pkh dan bnpt nya dikarenakan saya tinggal dirmh kos 1 kamar saya isi 4 orang. dan saya juga merawat ibu saya yg sedang sakit kanker darah. bantuaun pkh dan bnpt ini biasanya sangat membantu saya . saya mohon untuk diaktifkan lagi bantuan pkh dan bnpt saya. kalau tidak percaya bisa di cek ditempat tinggal saya bapak/ ibu . karena saya juga masih punya tunggkan spp anak saya waktu sd. sehingga saya blm bisa mengambil ijazah sd anak saya karena saya masih blm ada uang untuk melunasi tunggakan spp anak saya. skrg anak saya smp kelas 7. mohon bantuannya untuk bansos keluarga kami bisa dilanjutkan lagi. terima kasih	Kementerian Sosial
Internet dari iconnet pln sudah seminggu error tidak bisa digunakan. sudah lapor ke semua channel medsos resmi baik whatsapp live chat, instagram, email, tapi tidak ada perbaikan sama sekali. dan dari tim teknisi jga tidak ada yang datang ke lokasi. sepengalaman saya, ini provider/isp terburuk yang pernah saya pakai. tolong diperbaiki pelayanannya. kalau masih seperti ini jangan salahkan customer kalau tidak mau bayar tagihan bulanan, karena tidak ada kompensasi.	Divisi Pemasaran dan Pelayanan Pelanggan
"Yth gubernur lampung
penerangan jalan adalah yang penting bagi penguna jalan karena dengan adanya penergan yang memadai memberikan rasa aman bagi masyarakat kami sehingga mengurangi resiko kecelakaan ataupun pembegalan yang kerap terjadi karena di pekon sukoharjo iv sangat minimnya pju di pekon kami yang merupakan pekon tertinggal sehingga kurang di perhatikan dari pemerintah maka kami masyarakat sukoharjo iv ingin penerangan bagi jalan di pekon kami yang letaknya masih banyak lahan kosong ataupun pergunungan serta perkebunan kami berharap dengan adanya lapor bisa membantu aspiraai kami untuk merealisasikan proposal pju ini karena sudah sering di usulkan lewat musrembang ataupun lewat proposal tapi tidak pernah ada tindak lanjut lagi.
kami kepad provinsi lampung agar menanggapi proposal kami dan merealisasikannya"	Divisi Pemasaran dan Pelayanan Pelanggan
Mohon untuk dinas terkait untuk segera memperbaiki lampu pju di jln. solo km11. 5, berubah, sleman, karena sering terjadi kecelakaan akibat minimnya lampu penerangan, terakhir korban md 2org.	Direktorat Jenderal Perhubungan Darat
Terjadi kesalahan penulisan program studi yang ditampilkan d website https://ijazahln.kemdikbud.go.id/ijazahln/. program studi seharusnya kimia analisis bukan telecom engineering.	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Spam telp dan spam sms sering kali dilakukan, kadang ada yg berkata kotor. tagihan belum jatuh tempo tapi sudah spam telp dan spam sms. saya sebagai debitur terganggu, padahal saya tidak pernah telat bayar.
mohon dengan hormat untuk ditindak lanjuti ??

terima kasih"	Kementerian Komunikasi dan Informatika
Saya merasa tidak melakukan permohonan pinjaman tetapi uang ditransfer ke rekening saya secara 2 kali dengan aplikasi pinjaman online yang berbeda, saya sudah mengalami untuk kedua kalinya, karena modus mereka adalah uang sudah ditransfer jadi harus dibayar, dan penagihan dengan cara paksa disertai ancaman, pdhal blum jatuh tempo	Kepolisian Negara Republik Indonesia
Mohon bantuanya ibu saya dihina dan di leceh dan dihina dan dimaki dan pencemaran nama baik sayang ingin melaporkan dan mohon bantuan penjarakan semaxsimal mungkin saya sebagai anak tidak tega dan sakit hati mohon bantuanya	Kepolisian Negara Republik Indonesia
"Apa alasan Kementerian Perhubungan melarang beroperasinya ojek dan taksi berbasis online? Justru dengan online memudahkan masyarakat dan tidak mengganggu lalu lintas. Apbakah larangan itu bukannya menunjukan kemunduran?
Mohon dievaluasi.
Terima kasih"	Direktorat Jenderal Perhubungan Darat
Mohon di di tindak lanjuti, listrik area rejoso wilayah ngadiboyo dan sekitarnya padam min.	Divisi Pemasaran dan Pelayanan Pelanggan
Assalamualaikum pak bu kenapa data bantuan bpnt atas nama johan maulana statusnya tidak harusnya ya. saya dapat periode oktober -desember. sebelum ada keterangan tidak pada tgl 2 desember sempat saya pengaduan di tangkar untuk minta di masukan data dtks. bukan malah di rubah jadi tidak dapat. untuk bukti saya ada pas terakhir saya pengambilan bantuan el-nino kalo bukti barcode sembako bpnt tahap 4 engga saya foto.minta tolong untuk di rubah nya data bpnt dengan status ya dengan periode oktober-desember dan sampai seterusnya .bukan malah sebaliknya . mohon di bantu . untuk waktu dan kerjasamanya kami ucapkan banyak terima kasih.	Kementerian Sosial
"Formulir pengaduan masyarakat

hari / tanggal : kamis 22 feb 2024
nama pelapor : ulpah
nik pelapor : 3603334606960006
nomor kk pelapor : 3603332107160003
usia pelapor : 29 thn
alamat pelapor : kp. burak
- desa : jenggot
- kecamatan : mekar baru
- kabupaten : tangerang
- provinsi : banten
- nomor hp : 08568161408
- pekerjaan : mengurus rumah tangga
hal yang dilaporkan beserta bukti lengkap: kepada dinas terkait ingin menanyakan perihal kartu keluarga harapan, dengan data di atas,
dalam kartu keluarga yang berjumblah empat orang semua tercatat dalam dtks, terdapat komponen anak sekolah dasar, dan juga balita, namun hanya pkh anak sd saja yang tersalurkan, yang balita tidak, jadi kita memohon kepada dinas terkait semoga berkenan mencantumkan anak balita dua tahun tersebut, terimakasih atas perhatian nya"	Kementerian Sosial
"Jpo yang seharusnya tidak menjadi jalur menyebrang untuk motor karena membahayaka. dalam video ini, pemilik akun menyebarkan hal yang salah, bahkan pemilik akun juga sempat menyebarkan cara untuk menyebrangi jpo menggunakan kendaraan mesin beroda 2. hal ini ditakutkan malah akan meningkatkan penyalahgunaan jpo oleh masyarakat
video : https://vt.tiktok.com/zsc7ktng/"	Direktorat Jenderal Perhubungan Darat
Pln melakukan penggalian di aspal jl. tuparev kota cirebon (di sekitar kantor polsek utara barat kota cirebon) guna pemasangan kabel. pemasangan kabel sudah selesai namun karung-karung sisa tanah dibiarkan saja di pinggir jalan sehingga jalan menjadi sempit dan bekas galian belum dipadatkan dan di-aspal. tolong segera dipadatkan tanahnya supaya jangan amblas jalannya. dan tolong di-aspal kembali. terima kasih.	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya ingin melaporkan pemilik rekening bank bri atas nama yogi aditya dengan nomor rekening 114001008848536 telah melakukan tindakan penipuan melalui telegram dengan nama exness go yaitu investasi online fiktif.
dimana kerugian yang saya derita sebesar 43 juta.
mohon segera ditangani agar tidak ada orang yang tertipu lagi.

terimakasih"	Kepolisian Negara Republik Indonesia
Saya adalah konsumen perumahan hekayana 2 ,srimahi,tambun utara,bekasi dengan devloper pt heka properti utama,saya membeli rumah ini dibulan maret 2022 dan akad dibulan oktober 2022,proses indent sangat lama saya terus sabar dan akhirnya tgl 30 september 2023 rumah di serah terimakan tapi tnpa adanya akses jalan dan pln,devloper beralasan masih menunggu rab pln pusat tpi masa iya rab sudah 3-4 bulan tidak terbit...saya jadi bingung kalau seperti ini,ada sekitar 20rumah yang mengalami kendala seperti saya,saya minta bantuabnyq untuk memproses ini,saya bingung mau ngadu kemana lagi saya takut devloper tidak konsisten dengan janjinya...laporan ini saya buat dengan sesadar sadarnya dan bisa dipertanggung jawabkan,,trima kasih	Divisi Pemasaran dan Pelayanan Pelanggan
Saya ingin bertanya pak apakah benar universitas gajayana malang bekerja sama dengan situs judi online??. karena di saat saya melihat nya malah lari ke situs judi online.bapak bisa bapak cek langsung di link ini ya pak contoh nya https://ekinerja.unigamalang.ac.id/?maxwin=cbrbet	Kementerian Komunikasi dan Informatika
"""Assalamu'alaikum Bu Dea...Saya Pak Rangga dari Epson...Ada yang ingin ditanyakan terkait Permenkominfo. Mau tanya Bu 2 aturan tsb apakah masih berlaku atau sudah ada perubahan? Mau nyari info aturan setting Power RFID yang sesuai aturan dari Pemerintah. Boleh diinformasikan Bu dimana saya bisa dapat panduan ini?"""	Kementerian Komunikasi dan Informatika
"""Selamat Siang Pak / Bu, untuk Nomor SP2 : 108/SP2.UJI/BBPPT/II/2024 apakah dapat dibantu upload pada aplikasi simpel nya?karena kami mau membayarkan secepatnya.APL.ID nya 8745 Pak / Bu"""	Kementerian Komunikasi dan Informatika
"Telah beredar kabar melalui portal berita online pada hari jum'at tanggal 12 januari 2024 bahwa akan terdapat reaktivasi transportasi umum berbasis listrik yaitu bus listrik trans semanggi surabaya. dalam portal berita online tersebut dijelaskan bahwa pada pertengahan januari akan segera meluncur, tetapi ada pula yang menjelaskan bahwa pada hari senin (tanggal 15 januari 2024) bus tersebut juga sudah berjalan. namun, hingga pada tanggal 15 sama sekali belum terpantau adanya realisasi tersebut, bahkan live tracking pada aplikasi mitradarat rutenya kembali berubah yang awalnya terminal purabaya - tol tambak sumur - merr - kenpark menjadi halte gunung anyar - kenpark saja.

sebenarnya kami warga surabaya senang mendengar kabar tersebut, namun kembali menjadi pesimis ketika terdapat berita yang membuat semangat namun di lapangan tidak ditemukan apa yang telah digembar gemborkan.

saran, bila memang bus listriknya belum siap, kami tidak mengapa menggunakan bus konvensional diesel terlebih dahulu asal sesuai rute yakni terminal purabaya - kenpark via tol tambak sumur - merr.

terima kasih"	Direktorat Jenderal Perhubungan Darat
"Kepada yth,
satusehat sdmk kementerian kesehatan cq. ktki
di
jakarta

perubahan layanan str menjadi str sh yang sangat didambakan para named dan nakes sangat sangat terhambat dalam masa transisi, sosialisasi yang ada sangat- sangat minim, terkait alur, waktu proses, dan respon umpan balik jawaban tidak ada sama sekali, server sering down, ini menandakan ketidak siapan pemerintah dengan aturan yang dibuat sendiri. kami terbentur dalam pelaksanaan praktek dengan adanya limitasi waktu, kami hanya perlu diperjelas, dalam media sosial, youtub tentang alur yang jelas, tentang lama proses, tentang kendala- kendala umum yang sering ditemui di berikan kejelasan bagaimana untuk penyelesaiannya.
jujur tingkat kepuasan kalok seperti ini akan menurun drastis, kalok ada bintang saya kasih bitang 1/2 bukan satu lagi, seindonesia gelisah, ada rekan yang bisa,banyak rekan yang terkatung-katung, dlsb.

tolong beri informasi sejelasjelasnya kepada kami.

admin tolong di respon komen ig ktki...banyak sekali keluhan.."	Direktorat Jenderal Tenaga Kesehatan
"Melaporkan adanya penipuan di situs website kimo11.com & finansialprivate.com
berkedok menyediakan pekerjaan partime dengan komisi, tetapi setelah ditransfer sesuai yg di minta tidak ada pekerjaan dan komisi yg di berikan.
penerima dana dari website terkait :
bank cimb atas nama muhammad faqih al farizi dengan no rek 707-569-890-900"	Kepolisian Negara Republik Indonesia
"Nama saya sudah masuk dalam dtks dan sudah terdaftar di bpjs pbi dari pemerintah,
akan tetapi kenapa di aplikasi jkn bpjs saya mandiri.."	Kementerian Sosial
Kepada pihak kepolisian untuk rutin melakukan patroli serta menindak dengan tegas pelaku balap liar dan speeding di bali. terutama ruas jalan bypass ida bagus mantra dan bypass ngurah rai. ini sangat berbahaya bagi pengguna jalan lain. saat ini sudah marak terjadi hingga viral di medsos namun pihak terkait tidak melakukan tindakan apapun. mohon segera di tindak lanjuti demi keselamatan dan kenyamanan bersama	Kepolisian Negara Republik Indonesia
Link : https://twitter.com/merapi_uncover/status/1635680245524348928[breaking news] trjadi laka jam 22.50 kurang lebih lokasi ring road barat kronologi kurang paham korban md 1 sebelum smp 3 gampinghallo @kabarsleman lokasi neng daerah sleman tapi nek merasa bukan kewenangane ya palingg nggan disampaikan ke yang berwenang.. kui lampune tengah muati dalane peteng.. warga sleman hlo sek liwat...	Direktorat Jenderal Perhubungan Darat
Mohon informasi dan penjelasan permentistekdikti no 2 tahun 2016 yang telah dicabut dan dinyatakan tidak berlaku melalui permendikbudristek no 31 tahun 2022, apakah aturan registrasi dikembalikan kepada permendikbud no 84 tahun 2013 atau ada aturan lain yang bisa dijadikan referensi?	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Selamat sore…
saya mewakili teman2 saya..
kami dari universitas pamulang semester 3 d3 akuntansi..
kami sangat terkejut dengan universitas pamulang karna mendapat kabar bahwa program d3 akuntansi akan di alihkan ke s1 akuntansi. kami semua kecewa karna keputusan ini sangat mendadak dan tidak ada informasi sebelum nya bahwa ingin dialihkan , daan keputusan ini hanya dibuat sepihak dari universitas pamulang, kami semua tidak ada yang mau untuk di alikan ke s1 akunatnsi karna mempunyai alesan tersendiri untuk memilih d3 akuntansi, tetapi pihak universitas tidak ada respon apa2 mengenai penolakan kami sebagai mahasiswa yang tidak ingin di alikan ke program s1 akunatnsi, kami sangat memohon semoga kementrian pemdidikan dapat dan segera menangani kasus ini karna kami tidak punya waktu banyak lagi, mohon bantuannya untuk kami sebagai mahasiswa agar mendapatkan hak kami sebagai mahasswa, terimakasih:’)"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Assalamualaikum wrb.. yg trhomat bapak presiden jokowi. nama saya sufrandi warga rt 03/05 pondok ranggon cipayung jaktim. ingin menyampaikan slama bpak jadi presiden belum pernah saya mendapatkan kan bansos yg sekarang hampir setiap orang mendapatkan nya... jujur saya hanya dapat bansos dki jakarta sewaktu covid saja... adapun kpm atau pkh blm pernah saya dapatkan.. padahal saya sendiri serabutan dan punya anak 2.... saya mohon untuk di lakukan pendataan ulang agar saya juga dapet pkh atau kpm... terimah kasih	Kementerian Sosial
Sejak hari selasa tanggal 21 juni 2022 internet mati dan saya melakukan pelaporan, tapi tidak kunjung diperbaiki sampai hari ini 30 juni 2022. menurut saya sudah keterlaluan karena internet terputus minimal 1 bulan sekali dengan waktu pembenaran sekitar 5 hari. lalu tidak ada kompensai apapun dari pihak pln.	Divisi Pemasaran dan Pelayanan Pelanggan
"Parkir tidak sesuai dengan rambu resmi terpasang
parkir tidak sesuai dengan rambu resmi terpasang, lebih dari 8 tahun dishub kota semarang, tanpa sanksi, kawasan rs panti wilasa citarum,semarang. rambu terpasang parkir sejajar satu lapis, prakteknya lebih dari 8 tahun, parkir serong/miring."	Direktorat Jenderal Perhubungan Darat
Selamat malam pak, saya ingin melaporkan bahwa saat ini ada link website pemerintah yang di retas oleh pihak yanggakbertanggung iawab, sehingga banyak sekali masyarakat yang tertipu dengan link ini, jadi saya mohon segerauntukbapak/ibu buat tindak lanjuti agar supaya gak banyak korban lain nya yang tertipu dengan link tersebut pak/ibu,untuklinknya saya letak disini iya pak/ibu https://air-sdp.dephub.goid/files/asia99/	Direktorat Jenderal Perhubungan Darat
Mohon ditangani pak/ibu!!! kami masyarakat kusu-kusu sereh kecamatan nusaniwe, kota ambon, sedang mengalami pemadaman listrik sudah hampir sehari ini... tercatat listrik pln padam sejak 14-06-2022 pukul 23.30 wit hingga saat ini pukul 21.12 wit belum juga nyala. kasihan kami masyarakat... tolooooooong!!!	Divisi Pemasaran dan Pelayanan Pelanggan
"Selamat malam,
kpd bpk / ibu yth, di tempat

saya ingin melaporkan bahwasanya ada pihak yang tidak bertanggung jawab yang menggunakan website pemerintahan indonesia untuk melakukan tindakan scam judi online, dab di curigai bahwasanya adanya kerjasama atau pihak dalam yang menjual akses website kepada pelaku scam, di harapkan bpk/ibu sesegera mungkin melakukan tindak tegas akan kejadian ini agar tidak menyebar lebih luas lagi apalagi sampai naik ke media pers, dan untuk sebelumnya juga sudah saya laporkan ke pihak siwas mahkamah agung.

berikut link yang kami maksud :

pengadilan agama negara
https://e-ppid.pa-negara.go.id/pa-negara/upload/toko/?login=ps100jt
https://e-ppid.pa-negara.go.id/pa-negara/upload/toko/?login=genkpoker
https://e-ppid.pa-negara.go.id/pa-negara/upload/toko/?login=mahirqq
https://e-ppid.pa-negara.go.id/pa-negara/upload/toko/?login=city303
https://e-ppid.pa-negara.go.id/pa-negara/upload/toko/?login=eubet"	Kementerian Komunikasi dan Informatika
Permisi ....izin saya ingin menyampaikan aspirasi saya untuk pembaharuan moda transportasi darat di indonesia seiring perkembangan zaman mohon pak/bu sistem transportasi publik di indonesia agar kirannya bisa di perbaharui seperti di negara negara maju agat masyarakat nyaman dan tenang saat menggunakan layanan transportasi publik seperti angkutan kota,yang tampilan dan mobilnya sudah tidak layak pakai,supir yang kerap kali ugal ugalan,tidak tertib berlalu lintas dan masih banyak lagi	Direktorat Jenderal Perhubungan Darat
Stop kontak rusak di ruang k3 305 fakultas hukum unnes. mohon diperbaaiki nggih. demi knyamanan dn keselamatan mhsiswa dn dosen/tendik.	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Pada tanggal 23 atau 24 desember saya menghubungi pln 123 untuk mengajukan permohonan pemindahan/geser kabel sr. laporan diterima dengan baik. selanjutnya saya dikontak melalui chat whatsapp oleh pt pln (persero) up3 serpong untuk menindaklanjuti laporan saya. saya diminta mengirimkan foto lokasi. foto-foto lokasi sudah saya kirimkan sesuai permintaan.

selanjutnya tidak ada kabar hingga tanggal 27 desember saya menerima chat wa lagi dan diminta mendownload aplikasi pln mobile serta melakukan pembayaran sesuai tagihan yang dikirimkan ke saya. selanjutnya saya melakukan pembayaran sesuai tagihan (rp. 368.204). setelah melakukan pembayaran, saya konfirmasi ke wa dan mengirimkan bukti pembayaran dan tampilan aplikasi pln mobile di hp saya. dan katanya akan dijadwalkan besok (tanggal 28).

tanggal 28 desember 2023, saya dichat lagi dimana petugas meminta untuk dishare lokasi via wa. lalu saya share lokasi sesuai permintaan. namun nyatanya petugas tidak datang ke lokasi

selanjutnya saya kontak ke pln 123 kembali untuk menanyakan kelanjutan pengaduan saya ini. hingga saat ini, saya sudah menghubungi ke 123 beberapa hari, mungkin sudah 3-4 kali dan selalu dibuatkan laporan baru lagi. setiap telepon, dapat nomor pengaduan bau lagi. berikut beberapa no. pengaduan yang sempat saya catat :

k5123122900981
k5123123000658
k5124010301308

katanya akan difollowup ke petugas/kantor pln terkait.

namun nyatanya hingga hari ini (05 januari 2024) masih belum ada tanggapan dan kelanjutannya lagi.
mohon bantuan pihak terkait untuk dapat memproses laporan saya mengingat kabel listrik yang saya minta untuk pindah ini, mungkin saja bisa berbahaya.

terima kasih"	Divisi Pemasaran dan Pelayanan Pelanggan
"Halo selamat pagi,

saya ingin menyampaikan laporan mengenai listrik di sungai bahar sering sekali mati-nyala setiap hari. terkadang hanya 1 menit kemudian nyala kembali, dan itu sering kali terjadi. setiap hari bisa sampai 5 - 6 bahkan lebih.
yang saya ingin tanyakan kenapa hal ini sering terjadi? terutama di daerah seperti ini? apa yang membuatnya berbeda dengan kota besar? dan kenapa tidak di samakan seperti di kota2 besar?
sedangkan di kota besar tidak pernah terjadi gangguan seperti ini. karena barang2 elektronik jadi sangat mudah rusak dan tidak jarang juga terjadi hubungan arus pendek.
mohon di tingkatkan kembali pelayanan pln, karena ini sangat merugikan kami. terima kasih"	Divisi Pemasaran dan Pelayanan Pelanggan
Hari ini saya melakukan perjalanan dari Surabaya tujuan Lamongan. Setiap kali hari liburan oknum bis PO BInTANG MAS selalu menaikkan tarif 100% lebih tinggi dari hari biasa. Keluhan Kedua kebetulan saya tujuan Lamongan dan mendapat tempat duduk. Tetapi saya di tarik karcis seharga tujuan Surabaya Bojonegoro. Dan ketika ada penumpang yang protes mengenai tarif bis nya oknum bis nya malah menurunkan penumpang di tengah jalan.	Direktorat Jenderal Perhubungan Darat
Tolong kepada kemensos ri,departemen sosial provinsi,departemen sosial kabupaten,saya mau nanya,kalian yg diatas sana tau g orang yg layak dapat bantuan atau tidak,tepat sasaran atau tidak bantuan tersebut,pasal nya bantuan beras 10 kg yg 6 bulan di kelurahan cimanggu itu g tepat sasaran bapak - bapak pemerintah,saya g dapet g apa2,tp ini urgent yg seharusnya dapet karena dia tinggal sendiri,rumah nya bilik,g punya pekerjaan tetap g dapet,lalu warga yg mampu,rumah bagus,mobil punya,motor punya,usaha punya eh malah dapet,kl memang semua penerima itu atas rekomendasi desa,tolong kalau bisa tim dinas sosial provinsi turun langsung ke desa - desa agar bantuan tepat sasaran.terima kasih	Kementerian Sosial
Usul sekolah gratis lagi untuk pendidikan s1 prodi pendidikan luar biasa di ulm	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Assalamualaikum wrwb, yang terhormat bapak menkes republik indonesia, bpk ir. budi gunadi sadikin, chfc, clu, dan dirjen tenaga kesehatan ri, ktki.
izin pak, saya mau menyampaikan tentang pembuatan status kecukupan skp dalam pembuatan sipp (surat izin praktek perawat) dalam sistem portal skp.kemkes.go.id.
mohon ditinjau ulang, untuk status kecukupan skp jangan dikembalikan ke organisasi profesi untuk memverifikasi dan merangkum dalam sistem, karena prosedur nya sangat ribet dan harus mengeluarkan banyak uang, belum lagi harus melunasi uang iuran yang tidak sedikit jumlahnya, kalau dikalkulasikan 5 tahun sekali lebih dari satu juta hanya untuk membayar iuran saja.
dalam beberapa kali sosialisasi surat edaran nomor hk.02.01/menkes/6/2024 tentang penyelenggaraan perizinan bagi tenaga medis dan tenaga kesehatan pasca terbitnya undang-undang nomor 17 tahun 2023 tentang kesehatan dalam kanal youtube ditjen nakes, oleh bu yuli sekretaris kki dan pak lutfi beberapa kali mengungkapkan,,, untuk data nik dan data skp di tarik dari sistem masing2 profesi seperti siporlin dsb.
kami jutaan nakes mohon agar jangan di buat ribet seperti ini, dengan menyinkronkan hasil evaluasi untuk kecukupan sertifikat skp dalam program pengembangan keprofesian berkelanjutan (pkb) op tersebut sama saja membuka peluang kepada op untuk adanya oknum2 yg membuat ribet pengurusan.
memang dari dinkes setempat tidak lagi meminta yang nama nya surat rekomendasi profesi, tapi dengan cara menarik data kecukupan skp dari sistem op, itu sama saja membuat ribet lagi (hanya beralih kalimat dari tidak membuat surat rekomendasi menjadi membuat surat kecukupan skp yg berasal dari sistem op). padahal dalam launching sistem website satu sehat pada beberapa waktu yg lalu di youtube, bpk menkes dan dirjen pernah mengungkapkan bahwa untuk skp juga bisa terintegrasi dalam sistem satu sehat kemenkes. juga sesuai dengan uu kesehatan pasal 264 ayat (5): pengelolaan pemenuhan skp dilakukan oleh menteri. dlm hal ini harusnya bisa dilakukan oleh kemenkes atau dinkes setempat utk memverifikasi sertifikat skp yg digunakan, tapi kenapa dikembalikan ke op lagi. dengan dikembalikan kewenangan dalam verifikasi dan rangkupan surat kecukupan skp ke organisasi profesi, juga akan membuat ribet lagi dalam hal sistem, dimana kami harus membuka aplikasi organisasi seperti simkppni , siporlin dan lain lain. alangkah baiknya verifikasi surat kecukupan skp dari kemenkes atau dinkes yg mengeluarkan melalui sistem satu sehat tersebut atau bisa sertifikat2 yg kami ikuti langsung di upload ke sistem skp.kemkes.go.id , bukan melalui sistem op, biar memang benar benar terintegrasi dalam satu sistem aplikasi seperi yg pernah bpk menkes ungkapkan. kami sangat sangat terbantu dalam mengurus str di sistem tersebut, tanpa ribet, tanpa berurusan dgn organisasi yg kadang-kadang ada oknum yg bermain, misalnya oknum yg memperjual belikan sertifikat skp guna memenuhi kekurangan skp tanpa mengadiri seminar/pelatihan. untuk itu kami juga memohon sekali lagi dipermudah juga dalam pembuatan sipp pak, seperti bpk memudahkan dalam pembuatan str. mohon sekali lagi jangan melibatkan op dalam pembuatan statis pemenuhan kecukupan skp utk persyaratan sip. karena jadi ""momok"" bagi kami dan teman2 tenaga kesehatan yg harus membayar iuran 5 tahunan yg tidak sedikit jumlahnya dan administrasi yg sangat ribet di setiap op. karena kami yg bekerja ini butuh sip dan ada juga yg bergaji seadanya kurang dari umr.
terakhir kami ucapkan terimakasih atas perhatian bpk menkes ri dan bu dirjen nakes ri."	Direktorat Jenderal Tenaga Kesehatan
"Kenapa bansos terhenti mohon ijin petunjuk dari biro humas kemensos
nama pelapor
isah
e-ktp 3602095009890003
kk 3602090504120014
alamat desa jalupanggirang banjarsari lebak banten 42355
hp 085892759774"	Kementerian Sosial
Selamat malam,,ijin melaporkan ada oknum kepolisian yang memanfaatkan pencari kerja yang melamar di tempat kerja dengan meminta administrasi sebesar 3 juta rupiah,keluhan saya mengapa pungli masih ada padahal kita sebagai warga negara indonesia membutuhkan pekerjaan untuk menafkahi keluarga,sangat disayangkan sekali apalagi pungli tersebut dilakukan oleh oknum kepolisian,,sya berharap pungli tersebut tidak berlanjut dan menjadi kebiasaan buruk,,,dan sya mohon kepada kapolres bondowoso untuk memberi arahan kepada anggotanya.demikian laporan singkat ini sya sampaikan terima kasih	Kepolisian Negara Republik Indonesia
Selamat malam pak, saya ingin melaporkan bahwa saat ini ada link website pemerintah yang di retas oleh pihak yang gakbertanggung iawab, sehingga banyak sekali masyarakat yang tertipu dengan link ini, jadi saya mohon segera untukbapak/ibu buat tindak lanjuti agar supaya gak banyak korban lain nya yang tertipu dengan link tersebut pak/ibu, untuklinknya saya letak disini iya pak/ibu https://air-sdp.dephub.goid/files/asia99/	Direktorat Jenderal Perhubungan Darat
"Selamat siang
izin bertanya.
syarat n biaya untuk pemindahan tiang listrik dari pekarangan tanah saya apa aja.
soalnya tiang listrik mengganggu mobilisasi sya"	Divisi Pemasaran dan Pelayanan Pelanggan
Pkh saya tidak keluar lagi dikarenakan alamat rumah yang lama saya tempati tergusur dan saya pindah tempat tinggal dan alamat rumah.	Kementerian Sosial
Harusnya ada hukuman yang menimbulkan efek jera bagi perusahaan ekspedisi yang truk angkutannya ceroboh sehingga berhenti, mogok dll di dalam tol. Seperti kasus hari ini 7 maret di tol cawang cikampek yg berdampak macet berjam-jam puluhan km, sangat merugikan ribuan orang pengendara.	Direktorat Jenderal Perhubungan Darat
"""1. Selamat sore Pak/Bu, Saya mau tanya, apakah BBPPT bisa untuk testing EMC ?2. Baik Pak/Bu. Untuk EMC radiated emmision nya nanti apakah bisa instrument besar mengingat instrument kita ada yang beratnya 200kg ?"""	Kementerian Komunikasi dan Informatika
Mohon bantuannya utk memberantas judi online bolagila https://bolagilaseru.us/	Kementerian Komunikasi dan Informatika
